haulid,spp,btemp,year,date,lat,lon,abundance
201004-202-1100,Paralichthys dentatus,12.82,2010,2010-10-17T04:00:00Z,40.391738,-69.985965,2
201004-203-1100,Paralichthys dentatus,12.5,2010,2010-10-18T04:00:00Z,40.34461,-70.05289,1
201004-204-1120,Paralichthys dentatus,8.34,2010,2010-10-18T04:00:00Z,39.9845,-70.329992,0
201004-205-1110,Paralichthys dentatus,12.59,2010,2010-10-18T04:00:00Z,40.02044,-70.086282,0
201004-206-1100,Paralichthys dentatus,13.53,2010,2010-10-18T04:00:00Z,40.119643,-69.86886,0
201004-207-1110,Paralichthys dentatus,12.85,2010,2010-10-18T04:00:00Z,40.015587,-69.82145,0
201004-208-1110,Paralichthys dentatus,13.72,2010,2010-10-18T04:00:00Z,40.015712,-69.554473,0
201004-209-1120,Paralichthys dentatus,11.12,2010,2010-10-18T04:00:00Z,40.021852,-69.140252,0
201004-210-1100,Paralichthys dentatus,13.35,2010,2010-10-18T04:00:00Z,40.234235,-69.12807,0
201004-211-1120,Paralichthys dentatus,11.36,2010,2010-10-18T04:00:00Z,40.063938,-68.949202,0
201004-212-1110,Paralichthys dentatus,12.36,2010,2010-10-19T04:00:00Z,40.138462,-68.884787,0
201004-213-1140,Paralichthys dentatus,12.25,2010,2010-10-19T04:00:00Z,40.152535,-68.653052,0
201004-214-1150,Paralichthys dentatus,9.84,2010,2010-10-19T04:00:00Z,40.260743,-68.306442,0
201004-215-1140,Paralichthys dentatus,12.93,2010,2010-10-19T04:00:00Z,40.359053,-68.276728,0
201004-216-1130,Paralichthys dentatus,12.58,2010,2010-10-19T04:00:00Z,40.427067,-68.37934,0
201004-217-1130,Paralichthys dentatus,12.14,2010,2010-10-19T04:00:00Z,40.593345,-68.495867,0
201004-218-1130,Paralichthys dentatus,11.9,2010,2010-10-19T04:00:00Z,40.633202,-68.090665,0
201004-219-1140,Paralichthys dentatus,12.45,2010,2010-10-19T04:00:00Z,40.488005,-67.902253,0
201004-220-1130,Paralichthys dentatus,12.49,2010,2010-10-19T04:00:00Z,40.586533,-67.737903,0
201004-221-1140,Paralichthys dentatus,12.17,2010,2010-10-19T04:00:00Z,40.528593,-67.478722,0
201004-222-1130,Paralichthys dentatus,11.7,2010,2010-10-20T04:00:00Z,40.843915,-67.290233,0
201004-223-1130,Paralichthys dentatus,11.33,2010,2010-10-20T04:00:00Z,40.86203,-67.185732,0
201004-224-1130,Paralichthys dentatus,11.83,2010,2010-10-20T04:00:00Z,40.842142,-66.925247,0
201004-225-1160,Paralichthys dentatus,12.63,2010,2010-10-20T04:00:00Z,40.84983,-66.790422,0
201004-227-1150,Paralichthys dentatus,7.49,2010,2010-10-20T04:00:00Z,40.721913,-66.771518,0
201004-228-1170,Paralichthys dentatus,12.5,2010,2010-10-20T04:00:00Z,40.891715,-66.616845,0
201004-229-1160,Paralichthys dentatus,10.58,2010,2010-10-20T04:00:00Z,41.009377,-66.593577,0
201004-230-1180,Paralichthys dentatus,6.66,2010,2010-10-20T04:00:00Z,41.009112,-66.423412,0
201004-231-1180,Paralichthys dentatus,8.4,2010,2010-10-20T04:00:00Z,41.143273,-66.339128,0
201004-232-1170,Paralichthys dentatus,13.15,2010,2010-10-20T04:00:00Z,41.134395,-66.417092,0
201004-233-1160,Paralichthys dentatus,12.65,2010,2010-10-21T04:00:00Z,41.310912,-66.723773,0
201004-234-1160,Paralichthys dentatus,11.1,2010,2010-10-21T04:00:00Z,41.105288,-66.806495,0
201004-235-1130,Paralichthys dentatus,13.77,2010,2010-10-21T04:00:00Z,41.111377,-67.410722,4
201004-236-1190,Paralichthys dentatus,15.32,2010,2010-10-21T04:00:00Z,41.098248,-67.806322,5
201004-237-1130,Paralichthys dentatus,13.48,2010,2010-10-21T04:00:00Z,40.534972,-68.827007,0
201004-238-1100,Paralichthys dentatus,12.67,2010,2010-10-21T04:00:00Z,40.47126,-69.02497,0
201004-242-1090,Paralichthys dentatus,14.19,2010,2010-10-26T04:00:00Z,40.724947,-69.712542,8
201004-243-1090,Paralichthys dentatus,14.11,2010,2010-10-26T04:00:00Z,40.764488,-69.607953,5
201004-244-1090,Paralichthys dentatus,13.72,2010,2010-10-27T04:00:00Z,40.780855,-69.379293,2
201004-245-1100,Paralichthys dentatus,13.67,2010,2010-10-27T04:00:00Z,40.772398,-68.973097,0
201004-246-1130,Paralichthys dentatus,14.07,2010,2010-10-27T04:00:00Z,40.727332,-68.762878,1
201004-247-1190,Paralichthys dentatus,14.79,2010,2010-10-27T04:00:00Z,40.843308,-68.607893,1
201004-248-1190,Paralichthys dentatus,14.8,2010,2010-10-27T04:00:00Z,40.893805,-68.621045,1
201004-249-1230,Paralichthys dentatus,13.54,2010,2010-10-27T04:00:00Z,41.063262,-68.770798,2
201004-250-1190,Paralichthys dentatus,14.9,2010,2010-10-27T04:00:00Z,41.105577,-68.331918,1
201004-251-1230,Paralichthys dentatus,13.25,2010,2010-10-27T04:00:00Z,41.44514,-68.345573,0
201004-252-1200,Paralichthys dentatus,14.56,2010,2010-10-28T04:00:00Z,41.458013,-68.12078,0
201004-253-1240,Paralichthys dentatus,8.45,2010,2010-10-28T04:00:00Z,41.68609,-68.543137,0
201004-254-1200,Paralichthys dentatus,13.03,2010,2010-10-28T04:00:00Z,41.680683,-68.286577,0
201004-255-1210,Paralichthys dentatus,7.91,2010,2010-10-28T04:00:00Z,41.890718,-68.051243,0
201004-256-1200,Paralichthys dentatus,13,2010,2010-10-28T04:00:00Z,41.859542,-67.855193,0
201004-257-1200,Paralichthys dentatus,13.34,2010,2010-10-28T04:00:00Z,41.798015,-67.659507,0
201004-258-1200,Paralichthys dentatus,13.54,2010,2010-10-28T04:00:00Z,41.74006,-67.620863,0
201004-259-1190,Paralichthys dentatus,13.55,2010,2010-10-28T04:00:00Z,41.644858,-67.394183,0
201004-260-1190,Paralichthys dentatus,14.25,2010,2010-10-28T04:00:00Z,41.488467,-67.28163,0
201004-261-1190,Paralichthys dentatus,15.13,2010,2010-10-29T04:00:00Z,41.402532,-67.74471,0
201004-262-1190,Paralichthys dentatus,14.54,2010,2010-10-29T04:00:00Z,41.318355,-67.20701,0
201004-263-1160,Paralichthys dentatus,14.9,2010,2010-10-29T04:00:00Z,41.429362,-67.099883,0
201004-264-1160,Paralichthys dentatus,14.54,2010,2010-10-29T04:00:00Z,41.644557,-66.927628,0
201004-265-1160,Paralichthys dentatus,13.3,2010,2010-10-29T04:00:00Z,41.582443,-66.750497,0
201004-266-1170,Paralichthys dentatus,12.73,2010,2010-10-29T04:00:00Z,41.297268,-66.257838,0
201004-267-1160,Paralichthys dentatus,10.06,2010,2010-10-29T04:00:00Z,41.4286,-66.281597,0
201004-268-1170,Paralichthys dentatus,11.01,2010,2010-10-29T04:00:00Z,41.432918,-66.144613,0
201004-269-1160,Paralichthys dentatus,9.26,2010,2010-10-29T04:00:00Z,41.546378,-66.160412,0
201004-270-1160,Paralichthys dentatus,9.37,2010,2010-10-30T04:00:00Z,41.59133,-66.138743,0
201004-272-1180,Paralichthys dentatus,12.16,2010,2010-10-30T04:00:00Z,41.633937,-65.861557,0
201004-273-1160,Paralichthys dentatus,9.14,2010,2010-10-30T04:00:00Z,41.734975,-65.952625,0
201004-274-1160,Paralichthys dentatus,9.04,2010,2010-10-30T04:00:00Z,41.903717,-65.976263,0
201004-276-1180,Paralichthys dentatus,NA,2010,2010-10-30T04:00:00Z,42.01584,-65.872957,0
201004-277-1220,Paralichthys dentatus,7.81,2010,2010-10-30T04:00:00Z,42.100272,-66.015602,0
201004-280-1290,Paralichthys dentatus,9.57,2010,2010-10-31T04:00:00Z,42.402982,-66.055137,0
201004-281-1290,Paralichthys dentatus,8.39,2010,2010-10-31T04:00:00Z,42.568847,-66.680095,0
201004-283-1300,Paralichthys dentatus,7.77,2010,2010-10-31T04:00:00Z,42.444197,-66.779238,0
201004-284-1220,Paralichthys dentatus,8.78,2010,2010-10-31T04:00:00Z,42.180517,-66.63952,0
201004-285-1210,Paralichthys dentatus,11.37,2010,2010-10-31T04:00:00Z,42.100978,-66.832375,0
201004-286-1210,Paralichthys dentatus,11.18,2010,2010-10-31T04:00:00Z,42.109135,-67.017657,0
201004-287-1210,Paralichthys dentatus,7.68,2010,2010-11-01T04:00:00Z,42.144072,-67.319352,0
201004-288-1290,Paralichthys dentatus,8.64,2010,2010-11-01T04:00:00Z,42.233175,-67.229232,0
201004-289-1300,Paralichthys dentatus,8.28,2010,2010-11-01T04:00:00Z,42.341422,-67.274217,0
201004-290-1300,Paralichthys dentatus,8.46,2010,2010-11-01T04:00:00Z,42.438048,-67.51355,0
201004-292-1290,Paralichthys dentatus,8.68,2010,2010-11-01T04:00:00Z,42.264728,-67.682253,0
201004-293-1220,Paralichthys dentatus,8.85,2010,2010-11-01T04:00:00Z,42.186255,-67.642918,0
201004-294-1220,Paralichthys dentatus,8.67,2010,2010-11-01T04:00:00Z,42.10103,-67.745725,0
201004-295-1290,Paralichthys dentatus,8.83,2010,2010-11-02T04:00:00Z,42.390325,-68.365155,0
201004-296-1280,Paralichthys dentatus,8.8,2010,2010-11-02T04:00:00Z,42.487815,-68.610727,0
201004-297-1240,Paralichthys dentatus,7.6,2010,2010-11-02T04:00:00Z,42.251343,-68.649237,0
201004-298-1240,Paralichthys dentatus,7.41,2010,2010-11-02T04:00:00Z,42.152198,-68.786998,0
201004-299-1240,Paralichthys dentatus,7.63,2010,2010-11-02T04:00:00Z,42.188483,-69.072432,0
201004-300-1280,Paralichthys dentatus,8.04,2010,2010-11-02T04:00:00Z,42.245613,-69.224043,0
201004-301-1240,Paralichthys dentatus,6.63,2010,2010-11-02T04:00:00Z,41.93803,-68.846698,0
201004-302-1240,Paralichthys dentatus,7.21,2010,2010-11-03T04:00:00Z,41.636955,-69.12151,0
201004-303-1240,Paralichthys dentatus,7.02,2010,2010-11-03T04:00:00Z,41.432162,-69.076623,0
201004-304-1230,Paralichthys dentatus,7.5,2010,2010-11-03T04:00:00Z,41.23314,-68.950708,0
201004-305-1250,Paralichthys dentatus,11.2,2010,2010-11-03T04:00:00Z,41.107973,-69.294017,0
201004-306-1250,Paralichthys dentatus,11.23,2010,2010-11-03T04:00:00Z,41.176902,-69.375628,0
201004-308-1230,Paralichthys dentatus,8.25,2010,2010-11-03T04:00:00Z,41.395473,-69.285938,0
201004-314-1230,Paralichthys dentatus,7.53,2010,2010-11-04T04:00:00Z,41.913545,-69.792752,0
201004-315-1250,Paralichthys dentatus,10.51,2010,2010-11-04T04:00:00Z,41.98772,-69.91824,0
201004-317-1280,Paralichthys dentatus,8.23,2010,2010-11-12T05:00:00Z,42.222457,-69.54022,0
201004-319-1290,Paralichthys dentatus,9.12,2010,2010-11-13T05:00:00Z,42.780613,-67.337462,0
201004-320-1360,Paralichthys dentatus,9.52,2010,2010-11-13T05:00:00Z,42.968662,-67.12503,0
201004-321-1340,Paralichthys dentatus,11.2,2010,2010-11-13T05:00:00Z,43.225278,-66.810697,0
201004-322-1340,Paralichthys dentatus,10.05,2010,2010-11-14T05:00:00Z,43.658875,-66.554968,0
201004-323-1340,Paralichthys dentatus,11.28,2010,2010-11-14T05:00:00Z,43.635492,-66.867638,0
201004-324-1340,Paralichthys dentatus,9.72,2010,2010-11-14T05:00:00Z,43.599985,-67.092487,0
201004-325-1360,Paralichthys dentatus,9.95,2010,2010-11-14T05:00:00Z,43.632165,-67.363118,0
201004-326-1340,Paralichthys dentatus,11.19,2010,2010-11-14T05:00:00Z,43.853405,-67.141613,0
201004-330-1340,Paralichthys dentatus,10.92,2010,2010-11-15T05:00:00Z,44.13879,-67.279188,0
201004-331-1390,Paralichthys dentatus,10.69,2010,2010-11-15T05:00:00Z,44.256413,-67.66511,0
201004-332-1380,Paralichthys dentatus,10.69,2010,2010-11-15T05:00:00Z,44.229472,-67.679967,0
201004-333-1390,Paralichthys dentatus,10.5,2010,2010-11-15T05:00:00Z,44.22922,-67.739123,0
201004-334-1360,Paralichthys dentatus,9.46,2010,2010-11-15T05:00:00Z,43.861178,-67.663085,0
201004-335-1360,Paralichthys dentatus,8.95,2010,2010-11-15T05:00:00Z,43.580342,-67.59214,0
201004-336-1360,Paralichthys dentatus,8.72,2010,2010-11-15T05:00:00Z,43.322785,-68.112963,0
201004-337-1360,Paralichthys dentatus,8.7,2010,2010-11-15T05:00:00Z,43.244298,-68.144233,0
201004-338-1380,Paralichthys dentatus,8.58,2010,2010-11-16T05:00:00Z,43.309623,-68.466172,0
201004-339-1380,Paralichthys dentatus,10.39,2010,2010-11-16T05:00:00Z,43.552973,-68.609528,0
201004-340-1360,Paralichthys dentatus,8.73,2010,2010-11-16T05:00:00Z,43.51929,-68.113017,0
201004-341-1360,Paralichthys dentatus,9.71,2010,2010-11-16T05:00:00Z,43.771525,-67.959422,0
201004-342-1380,Paralichthys dentatus,10.25,2010,2010-11-16T05:00:00Z,43.765235,-68.06214,0
201004-343-1380,Paralichthys dentatus,9.95,2010,2010-11-16T05:00:00Z,43.87063,-68.19726,0
201004-344-1390,Paralichthys dentatus,10.57,2010,2010-11-16T05:00:00Z,44.00904,-68.242897,0
201004-345-1380,Paralichthys dentatus,10.47,2010,2010-11-17T05:00:00Z,43.522538,-69.300322,0
201004-347-1370,Paralichthys dentatus,8.14,2010,2010-11-17T05:00:00Z,43.087833,-69.171387,0
201004-348-1370,Paralichthys dentatus,8.12,2010,2010-11-17T05:00:00Z,43.146725000000004,-69.341425,0
201004-349-1400,Paralichthys dentatus,9.95,2010,2010-11-17T05:00:00Z,43.325543,-70.171262,0
201004-350-1400,Paralichthys dentatus,9.95,2010,2010-11-18T05:00:00Z,43.294603,-70.200443,0
201004-351-1270,Paralichthys dentatus,8.34,2010,2010-11-18T05:00:00Z,43.269653,-70.131497,0
201004-353-1280,Paralichthys dentatus,7.8,2010,2010-11-18T05:00:00Z,43.070145,-69.917367,0
201004-354-1270,Paralichthys dentatus,NA,2010,2010-11-18T05:00:00Z,42.948888,-70.132198,0
201004-355-1400,Paralichthys dentatus,8.85,2010,2010-11-18T05:00:00Z,42.957397,-70.41763,0
201004-359-1280,Paralichthys dentatus,8.42,2010,2010-12-01T05:00:00Z,42.632507,-69.593435,0
201004-360-1370,Paralichthys dentatus,8.36,2010,2010-12-01T05:00:00Z,42.777772,-69.201467,0
201004-361-1370,Paralichthys dentatus,8.38,2010,2010-12-01T05:00:00Z,42.845607,-69.163965,0
201004-362-1370,Paralichthys dentatus,8.32,2010,2010-12-01T05:00:00Z,42.892845,-69.336892,0
201004-363-1280,Paralichthys dentatus,8.03,2010,2010-12-01T05:00:00Z,42.721153,-69.942663,0
201004-364-1270,Paralichthys dentatus,8.91,2010,2010-12-01T05:00:00Z,42.686238,-70.030882,0
201004-369-1260,Paralichthys dentatus,9.08,2010,2010-12-02T05:00:00Z,42.1899,-70.430287,0
201004-370-1260,Paralichthys dentatus,9.19,2010,2010-12-02T05:00:00Z,42.176718,-70.124502,0
201004-371-1270,Paralichthys dentatus,9.39,2010,2010-12-02T05:00:00Z,42.322168,-69.974632,0
201105-006-1670,Paralichthys dentatus,12.4,2011,2011-09-10T04:00:00Z,36.977443,-74.63074,0
201105-007-1650,Paralichthys dentatus,11.42,2011,2011-09-10T04:00:00Z,36.955818,-74.920427,0
201105-008-1650,Paralichthys dentatus,11.47,2011,2011-09-10T04:00:00Z,36.84896,-75.008222,0
201105-009-1650,Paralichthys dentatus,13.31,2011,2011-09-10T04:00:00Z,36.753893,-74.96579,0
201105-010-1660,Paralichthys dentatus,10.64,2011,2011-09-11T04:00:00Z,36.804232,-74.701542,0
201105-012-1670,Paralichthys dentatus,12.13,2011,2011-09-11T04:00:00Z,36.653598,-74.711275,0
201105-014-1630,Paralichthys dentatus,12.69,2011,2011-09-11T04:00:00Z,36.43601,-74.783873,0
201105-015-1610,Paralichthys dentatus,14.47,2011,2011-09-11T04:00:00Z,36.277093,-75.169405,0
201105-017-1630,Paralichthys dentatus,12.37,2011,2011-09-12T04:00:00Z,36.08378,-74.794773,0
201105-018-1620,Paralichthys dentatus,10.21,2011,2011-09-12T04:00:00Z,35.894503,-74.915075,0
201105-019-1620,Paralichthys dentatus,12.54,2011,2011-09-12T04:00:00Z,35.795363,-74.90817,0
201105-020-1630,Paralichthys dentatus,12.11,2011,2011-09-12T04:00:00Z,35.807347,-74.876365,0
201105-021-1620,Paralichthys dentatus,19.38,2011,2011-09-12T04:00:00Z,35.660295,-74.919978,0
201105-022-1610,Paralichthys dentatus,21.56,2011,2011-09-12T04:00:00Z,35.620817,-74.941615,0
201105-023-1610,Paralichthys dentatus,21.94,2011,2011-09-12T04:00:00Z,35.575575,-75.057475,0
201105-039-3440,Paralichthys dentatus,22.32,2011,2011-09-13T04:00:00Z,35.416227,-75.301562,0
201105-040-3440,Paralichthys dentatus,20.58,2011,2011-09-13T04:00:00Z,35.686793,-75.30203,1
201105-041-3440,Paralichthys dentatus,19.98,2011,2011-09-13T04:00:00Z,35.714647,-75.227472,0
201105-042-3440,Paralichthys dentatus,18.28,2011,2011-09-14T04:00:00Z,35.805765,-75.337555,0
201105-043-1610,Paralichthys dentatus,18.1,2011,2011-09-14T04:00:00Z,35.876658,-75.260845,0
201105-044-1610,Paralichthys dentatus,17.93,2011,2011-09-14T04:00:00Z,35.92529,-75.261378,1
201105-045-3410,Paralichthys dentatus,21.06,2011,2011-09-14T04:00:00Z,36.049457,-75.481905,1
201105-046-3410,Paralichthys dentatus,21.23,2011,2011-09-14T04:00:00Z,36.131007,-75.596902,0
201105-047-3410,Paralichthys dentatus,20.89,2011,2011-09-14T04:00:00Z,36.226178,-75.609012,2
201105-048-3410,Paralichthys dentatus,21.69,2011,2011-09-14T04:00:00Z,36.24732,-75.65492,0
201105-049-3410,Paralichthys dentatus,20.08,2011,2011-09-14T04:00:00Z,36.363112,-75.602863,0
201105-050-3380,Paralichthys dentatus,21.86,2011,2011-09-14T04:00:00Z,36.745962,-75.694817,1
201105-051-3380,Paralichthys dentatus,19.95,2011,2011-09-14T04:00:00Z,37.068282,-75.693563,0
201105-052-3380,Paralichthys dentatus,19.07,2011,2011-09-14T04:00:00Z,37.111812,-75.599665,1
201105-053-1650,Paralichthys dentatus,14.63,2011,2011-09-14T04:00:00Z,37.165302,-75.42755,4
201105-054-3350,Paralichthys dentatus,19.29,2011,2011-09-14T04:00:00Z,37.271887,-75.582045,1
201105-056-3350,Paralichthys dentatus,17.69,2011,2011-09-15T04:00:00Z,37.42134,-75.460308,1
201105-057-3320,Paralichthys dentatus,20.48,2011,2011-09-15T04:00:00Z,37.67826,-75.322342,6
201105-058-3320,Paralichthys dentatus,18.93,2011,2011-09-15T04:00:00Z,37.73952,-75.242853,4
201105-059-3320,Paralichthys dentatus,19.67,2011,2011-09-15T04:00:00Z,37.82604,-75.125827,3
201105-060-1690,Paralichthys dentatus,14.8,2011,2011-09-15T04:00:00Z,37.907678,-74.928318,4
201105-061-1650,Paralichthys dentatus,14.41,2011,2011-09-15T04:00:00Z,37.767203,-74.925297,1
201105-062-1650,Paralichthys dentatus,11.68,2011,2011-09-15T04:00:00Z,37.567383,-74.803108,0
201105-063-1650,Paralichthys dentatus,11.27,2011,2011-09-15T04:00:00Z,37.529847,-74.709967,0
201105-064-1660,Paralichthys dentatus,10.36,2011,2011-09-15T04:00:00Z,37.598658,-74.648018,0
201105-065-1660,Paralichthys dentatus,10.73,2011,2011-09-15T04:00:00Z,37.466507,-74.622935,0
201105-066-1670,Paralichthys dentatus,13.29,2011,2011-09-15T04:00:00Z,37.426327,-74.510307,0
201105-069-1700,Paralichthys dentatus,9.34,2011,2011-09-16T04:00:00Z,37.866852,-74.472002,0
201105-070-1700,Paralichthys dentatus,13.14,2011,2011-09-16T04:00:00Z,37.76793,-74.258282,0
201105-073-1710,Paralichthys dentatus,13.17,2011,2011-09-17T04:00:00Z,38.227433,-73.784973,0
201105-074-1700,Paralichthys dentatus,12.51,2011,2011-09-17T04:00:00Z,38.262825,-73.839117,0
201105-075-1700,Paralichthys dentatus,9.64,2011,2011-09-17T04:00:00Z,38.263807,-73.933682,0
201105-076-1690,Paralichthys dentatus,10.91,2011,2011-09-17T04:00:00Z,38.101057,-74.39197,0
201105-077-3290,Paralichthys dentatus,20.59,2011,2011-09-17T04:00:00Z,38.147623,-74.918193,3
201105-078-3290,Paralichthys dentatus,21.03,2011,2011-09-17T04:00:00Z,38.220985,-74.965335,6
201105-079-3290,Paralichthys dentatus,20.49,2011,2011-09-17T04:00:00Z,38.3394,-74.83283,2
201105-080-1690,Paralichthys dentatus,13.2,2011,2011-09-17T04:00:00Z,38.439773,-74.488355,0
201105-081-1690,Paralichthys dentatus,19.88,2011,2011-09-17T04:00:00Z,38.64298,-74.728825,5
201105-082-3260,Paralichthys dentatus,20.27,2011,2011-09-17T04:00:00Z,38.682155,-74.912803,3
201105-083-3260,Paralichthys dentatus,20.47,2011,2011-09-17T04:00:00Z,38.677008,-74.917148,7
201105-084-3260,Paralichthys dentatus,20.68,2011,2011-09-18T04:00:00Z,38.709393,-74.937905,11
201105-085-1690,Paralichthys dentatus,19.93,2011,2011-09-18T04:00:00Z,38.768708,-74.451912,24
201105-086-1690,Paralichthys dentatus,9.7,2011,2011-09-18T04:00:00Z,38.640503,-74.120905,0
201105-087-1690,Paralichthys dentatus,13.73,2011,2011-09-18T04:00:00Z,38.885828,-74.232502,1
201105-088-1730,Paralichthys dentatus,19.18,2011,2011-09-18T04:00:00Z,39.033095,-74.26062,12
201105-089-3230,Paralichthys dentatus,20.46,2011,2011-09-18T04:00:00Z,38.908635,-74.567985,1
201105-090-3230,Paralichthys dentatus,19.94,2011,2011-09-18T04:00:00Z,39.061937,-74.526777,1
201105-091-3230,Paralichthys dentatus,19.98,2011,2011-09-18T04:00:00Z,39.113218,-74.484905,2
201105-092-3200,Paralichthys dentatus,20.14,2011,2011-09-19T04:00:00Z,39.408385,-74.146577,5
201105-093-3200,Paralichthys dentatus,19.97,2011,2011-09-19T04:00:00Z,39.493388,-74.099838,4
201105-094-3200,Paralichthys dentatus,19.81,2011,2011-09-19T04:00:00Z,39.594085,-74.060205,7
201105-095-3170,Paralichthys dentatus,19.69,2011,2011-09-19T04:00:00Z,39.695863,-73.989823,3
201105-096-3200,Paralichthys dentatus,17.03,2011,2011-09-19T04:00:00Z,39.620603,-73.888792,3
201105-097-1730,Paralichthys dentatus,15.96,2011,2011-09-19T04:00:00Z,39.658602,-73.703807,5
201105-098-1020,Paralichthys dentatus,9.18,2011,2011-09-19T04:00:00Z,39.545033,-73.06092,0
201105-099-1020,Paralichthys dentatus,8.88,2011,2011-09-19T04:00:00Z,39.495522,-72.931463,0
201105-100-1740,Paralichthys dentatus,8.96,2011,2011-09-19T04:00:00Z,39.31526,-73.032348,0
201105-101-1730,Paralichthys dentatus,11.42,2011,2011-09-19T04:00:00Z,39.143697,-73.507853,0
201105-102-1730,Paralichthys dentatus,11.58,2011,2011-09-19T04:00:00Z,38.948652,-73.80818,0
201105-103-1730,Paralichthys dentatus,9.49,2011,2011-09-20T04:00:00Z,38.84416,-73.652732,0
201105-104-1740,Paralichthys dentatus,8.74,2011,2011-09-20T04:00:00Z,38.714815,-73.583233,0
201105-105-1700,Paralichthys dentatus,10.05,2011,2011-09-20T04:00:00Z,38.5629,-73.624443,0
201105-106-1710,Paralichthys dentatus,14.85,2011,2011-09-20T04:00:00Z,38.387398,-73.652343,0
201105-107-1710,Paralichthys dentatus,14.91,2011,2011-09-20T04:00:00Z,38.340833,-73.627137,0
201105-109-1750,Paralichthys dentatus,14.66,2011,2011-09-20T04:00:00Z,38.586253,-73.247257,0
201105-110-1760,Paralichthys dentatus,12.29,2011,2011-09-20T04:00:00Z,38.604178,-73.206328,0
201105-111-1760,Paralichthys dentatus,9.84,2011,2011-09-20T04:00:00Z,38.652218,-73.120365,0
201105-112-1750,Paralichthys dentatus,15.58,2011,2011-09-20T04:00:00Z,38.692707,-73.196108,0
201105-113-1750,Paralichthys dentatus,15.37,2011,2011-09-20T04:00:00Z,38.730242,-73.12743,0
201105-114-1760,Paralichthys dentatus,14.4,2011,2011-09-20T04:00:00Z,38.72229,-73.063063,0
201105-115-1740,Paralichthys dentatus,10.59,2011,2011-09-21T04:00:00Z,38.871537,-73.168412,0
201105-116-1740,Paralichthys dentatus,8.87,2011,2011-09-21T04:00:00Z,39.091482,-73.023805,0
201105-117-1740,Paralichthys dentatus,8.88,2011,2011-09-21T04:00:00Z,39.18097,-72.941588,0
201105-118-1030,Paralichthys dentatus,12.55,2011,2011-09-21T04:00:00Z,39.245855,-72.705605,0
201105-119-1030,Paralichthys dentatus,13.16,2011,2011-09-21T04:00:00Z,39.277817,-72.614792,0
