haulid,spp,biomass,btemp,year,date,lat,lon
201105-044-1610,Paralichthys dentatus,0.0910789350770668,17.93,2011,2011-09-14T04:00:00Z,35.92529,-75.261378
201105-045-3410,Paralichthys dentatus,0.08827650630546474,21.06,2011,2011-09-14T04:00:00Z,36.049457,-75.481905
201105-046-3410,Paralichthys dentatus,0,21.23,2011,2011-09-14T04:00:00Z,36.131007,-75.596902
201105-047-3410,Paralichthys dentatus,0.9574964969640354,20.89,2011,2011-09-14T04:00:00Z,36.226178,-75.609012
201105-048-3410,Paralichthys dentatus,0,21.69,2011,2011-09-14T04:00:00Z,36.24732,-75.65492
201105-049-3410,Paralichthys dentatus,0,20.08,2011,2011-09-14T04:00:00Z,36.363112,-75.602863
201105-050-3380,Paralichthys dentatus,0.2937879495562821,21.86,2011,2011-09-14T04:00:00Z,36.745962,-75.694817
201105-051-3380,Paralichthys dentatus,0,19.95,2011,2011-09-14T04:00:00Z,37.068282,-75.693563
201105-052-3380,Paralichthys dentatus,0.15179822512844465,19.07,2011,2011-09-14T04:00:00Z,37.111812,-75.599665
201105-053-1650,Paralichthys dentatus,1.2648295189163943,14.63,2011,2011-09-14T04:00:00Z,37.165302,-75.42755
201105-054-3350,Paralichthys dentatus,0.12283979448855675,19.29,2011,2011-09-14T04:00:00Z,37.271887,-75.582045
201105-056-3350,Paralichthys dentatus,0.35777673984119573,17.69,2011,2011-09-15T04:00:00Z,37.42134,-75.460308
201105-057-3320,Paralichthys dentatus,3.940214852872489,20.48,2011,2011-09-15T04:00:00Z,37.67826,-75.322342
201105-058-3320,Paralichthys dentatus,2.5277907519850538,18.93,2011,2011-09-15T04:00:00Z,37.73952,-75.242853
201105-059-3320,Paralichthys dentatus,1.4222326015880427,19.67,2011,2011-09-15T04:00:00Z,37.82604,-75.125827
201105-060-1690,Paralichthys dentatus,1.5021018215787016,14.8,2011,2011-09-15T04:00:00Z,37.907678,-74.928318
201105-061-1650,Paralichthys dentatus,0.19430172816440913,14.41,2011,2011-09-15T04:00:00Z,37.767203,-74.925297
201105-062-1650,Paralichthys dentatus,0,11.68,2011,2011-09-15T04:00:00Z,37.567383,-74.803108
201105-063-1650,Paralichthys dentatus,0,11.27,2011,2011-09-15T04:00:00Z,37.529847,-74.709967
201105-064-1660,Paralichthys dentatus,0,10.36,2011,2011-09-15T04:00:00Z,37.598658,-74.648018
201105-065-1660,Paralichthys dentatus,0,10.73,2011,2011-09-15T04:00:00Z,37.466507,-74.622935
201105-066-1670,Paralichthys dentatus,0,13.29,2011,2011-09-15T04:00:00Z,37.426327,-74.510307
201105-069-1700,Paralichthys dentatus,0,9.34,2011,2011-09-16T04:00:00Z,37.866852,-74.472002
201105-070-1700,Paralichthys dentatus,0,13.14,2011,2011-09-16T04:00:00Z,37.76793,-74.258282
201105-073-1710,Paralichthys dentatus,0,13.17,2011,2011-09-17T04:00:00Z,38.227433,-73.784973
201105-074-1700,Paralichthys dentatus,0,12.51,2011,2011-09-17T04:00:00Z,38.262825,-73.839117
201105-075-1700,Paralichthys dentatus,0,9.64,2011,2011-09-17T04:00:00Z,38.263807,-73.933682
201105-076-1690,Paralichthys dentatus,0,10.91,2011,2011-09-17T04:00:00Z,38.101057,-74.39197
201105-077-3290,Paralichthys dentatus,3.8673517048108357,20.59,2011,2011-09-17T04:00:00Z,38.147623,-74.918193
201105-078-3290,Paralichthys dentatus,9.12190565156469,21.03,2011,2011-09-17T04:00:00Z,38.220985,-74.965335
201105-079-3290,Paralichthys dentatus,0.5063054647361046,20.49,2011,2011-09-17T04:00:00Z,38.3394,-74.83283
201105-080-1690,Paralichthys dentatus,0,13.2,2011,2011-09-17T04:00:00Z,38.439773,-74.488355
201105-081-1690,Paralichthys dentatus,9.20831387202242,19.88,2011,2011-09-17T04:00:00Z,38.64298,-74.728825
201105-082-3260,Paralichthys dentatus,2.0457730032695,20.27,2011,2011-09-17T04:00:00Z,38.682155,-74.912803
201105-083-3260,Paralichthys dentatus,10.088743577767397,20.47,2011,2011-09-17T04:00:00Z,38.677008,-74.917148
201105-084-3260,Paralichthys dentatus,26.26436244745446,20.68,2011,2011-09-18T04:00:00Z,38.709393,-74.937905
201105-085-1690,Paralichthys dentatus,92.45119103222794,19.93,2011,2011-09-18T04:00:00Z,38.768708,-74.451912
201105-086-1690,Paralichthys dentatus,0,9.7,2011,2011-09-18T04:00:00Z,38.640503,-74.120905
201105-087-1690,Paralichthys dentatus,0.18028958430639888,13.73,2011,2011-09-18T04:00:00Z,38.885828,-74.232502
201105-088-1730,Paralichthys dentatus,16.900046707146192,19.18,2011,2011-09-18T04:00:00Z,39.033095,-74.26062
201105-089-3230,Paralichthys dentatus,0.10275572162540869,20.46,2011,2011-09-18T04:00:00Z,38.908635,-74.567985
201105-090-3230,Paralichthys dentatus,0.49042503503035967,19.94,2011,2011-09-18T04:00:00Z,39.061937,-74.526777
201105-091-3230,Paralichthys dentatus,0.1662774404483886,19.98,2011,2011-09-18T04:00:00Z,39.113218,-74.484905
201105-092-3200,Paralichthys dentatus,2.7393741242410092,20.14,2011,2011-09-19T04:00:00Z,39.408385,-74.146577
201105-093-3200,Paralichthys dentatus,2.2568893040635216,19.97,2011,2011-09-19T04:00:00Z,39.493388,-74.099838
201105-094-3200,Paralichthys dentatus,3.2919196637085473,19.81,2011,2011-09-19T04:00:00Z,39.594085,-74.060205
201105-095-3170,Paralichthys dentatus,1.476879962634283,19.69,2011,2011-09-19T04:00:00Z,39.695863,-73.989823
201105-096-3200,Paralichthys dentatus,4.695469406819243,17.03,2011,2011-09-19T04:00:00Z,39.620603,-73.888792
201105-097-1730,Paralichthys dentatus,6.819243344231667,15.96,2011,2011-09-19T04:00:00Z,39.658602,-73.703807
201105-098-1020,Paralichthys dentatus,0,9.18,2011,2011-09-19T04:00:00Z,39.545033,-73.06092
201105-099-1020,Paralichthys dentatus,0,8.88,2011,2011-09-19T04:00:00Z,39.495522,-72.931463
201105-100-1740,Paralichthys dentatus,0,8.96,2011,2011-09-19T04:00:00Z,39.31526,-73.032348
201105-101-1730,Paralichthys dentatus,0,11.42,2011,2011-09-19T04:00:00Z,39.143697,-73.507853
201105-102-1730,Paralichthys dentatus,0,11.58,2011,2011-09-19T04:00:00Z,38.948652,-73.80818
201105-103-1730,Paralichthys dentatus,0,9.49,2011,2011-09-20T04:00:00Z,38.84416,-73.652732
201105-104-1740,Paralichthys dentatus,0,8.74,2011,2011-09-20T04:00:00Z,38.714815,-73.583233
201105-105-1700,Paralichthys dentatus,0,10.05,2011,2011-09-20T04:00:00Z,38.5629,-73.624443
201105-106-1710,Paralichthys dentatus,0,14.85,2011,2011-09-20T04:00:00Z,38.387398,-73.652343
201105-107-1710,Paralichthys dentatus,0,14.91,2011,2011-09-20T04:00:00Z,38.340833,-73.627137
201105-109-1750,Paralichthys dentatus,0,14.66,2011,2011-09-20T04:00:00Z,38.586253,-73.247257
201105-110-1760,Paralichthys dentatus,0,12.29,2011,2011-09-20T04:00:00Z,38.604178,-73.206328
201105-111-1760,Paralichthys dentatus,0,9.84,2011,2011-09-20T04:00:00Z,38.652218,-73.120365
201105-112-1750,Paralichthys dentatus,0,15.58,2011,2011-09-20T04:00:00Z,38.692707,-73.196108
201105-113-1750,Paralichthys dentatus,0,15.37,2011,2011-09-20T04:00:00Z,38.730242,-73.12743
201105-114-1760,Paralichthys dentatus,0,14.4,2011,2011-09-20T04:00:00Z,38.72229,-73.063063
201105-115-1740,Paralichthys dentatus,0,10.59,2011,2011-09-21T04:00:00Z,38.871537,-73.168412
201105-116-1740,Paralichthys dentatus,0,8.87,2011,2011-09-21T04:00:00Z,39.091482,-73.023805
201105-117-1740,Paralichthys dentatus,0,8.88,2011,2011-09-21T04:00:00Z,39.18097,-72.941588
201105-118-1030,Paralichthys dentatus,0,12.55,2011,2011-09-21T04:00:00Z,39.245855,-72.705605
201105-119-1030,Paralichthys dentatus,0,13.16,2011,2011-09-21T04:00:00Z,39.277817,-72.614792
201105-120-1030,Paralichthys dentatus,0,13.13,2011,2011-09-21T04:00:00Z,39.366143,-72.59035
201105-122-1060,Paralichthys dentatus,0,10.75,2011,2011-09-26T04:00:00Z,40.840855,-71.215422
201105-123-1060,Paralichthys dentatus,1.2274638019617001,9.88,2011,2011-09-26T04:00:00Z,40.796782,-71.216218
201105-124-1060,Paralichthys dentatus,0,8.82,2011,2011-09-26T04:00:00Z,40.480035,-71.345632
201105-125-1060,Paralichthys dentatus,0,11.76,2011,2011-09-27T04:00:00Z,40.376137,-71.125578
201105-126-1070,Paralichthys dentatus,0,12.86,2011,2011-09-27T04:00:00Z,40.157307,-70.996277
201105-127-1080,Paralichthys dentatus,0,11.5,2011,2011-09-27T04:00:00Z,40.032607,-70.878872
201105-128-1080,Paralichthys dentatus,0,12.47,2011,2011-09-27T04:00:00Z,40.018582,-70.93392
201105-129-1070,Paralichthys dentatus,0,12.77,2011,2011-09-27T04:00:00Z,40.050748,-70.914567
201105-132-1060,Paralichthys dentatus,0,8.74,2011,2011-09-27T04:00:00Z,40.388167,-71.617833
201105-133-1020,Paralichthys dentatus,0,8.84,2011,2011-09-27T04:00:00Z,40.1455,-72.1485
201105-134-1020,Paralichthys dentatus,0,11.21,2011,2011-09-27T04:00:00Z,39.946,-72.154167
201105-135-1020,Paralichthys dentatus,0,11.94,2011,2011-09-27T04:00:00Z,39.86,-72.0885
201105-136-1040,Paralichthys dentatus,0,8.9,2011,2011-09-28T04:00:00Z,39.828667,-71.767333
201105-137-1040,Paralichthys dentatus,0,10.15,2011,2011-09-28T04:00:00Z,39.776667,-71.8275
201105-138-1030,Paralichthys dentatus,0,13.38,2011,2011-09-28T04:00:00Z,39.636833,-72.175
201105-139-1020,Paralichthys dentatus,0,9.36,2011,2011-09-28T04:00:00Z,39.611667,-72.683167
201105-141-1020,Paralichthys dentatus,0,8.89,2011,2011-09-28T04:00:00Z,39.690333,-72.789167
201105-142-1020,Paralichthys dentatus,0,8.93,2011,2011-09-28T04:00:00Z,39.7045,-72.869
201105-143-1010,Paralichthys dentatus,0,9.15,2011,2011-09-28T04:00:00Z,39.963333,-72.741333
201105-144-1010,Paralichthys dentatus,206.23914058851003,14.83,2011,2011-09-28T04:00:00Z,39.870667,-73.543167
201105-145-1730,Paralichthys dentatus,188.73096683792622,16.87,2011,2011-09-28T04:00:00Z,39.791,-73.744167
201105-146-3170,Paralichthys dentatus,5.853339560952826,16.94,2011,2011-09-29T04:00:00Z,39.9305,-73.957833
201105-147-1010,Paralichthys dentatus,146.0999532928538,16.37,2011,2011-09-29T04:00:00Z,40.05342,-73.711718
201105-148-3170,Paralichthys dentatus,1.4413825315273237,18.13,2011,2011-09-29T04:00:00Z,40.062647,-73.969335
201105-149-3140,Paralichthys dentatus,6.324147594581971,17.26,2011,2011-09-29T04:00:00Z,40.196683,-73.83746
201105-150-3140,Paralichthys dentatus,8.50817375058384,17.34,2011,2011-09-29T04:00:00Z,40.276652,-73.841248
201105-151-3140,Paralichthys dentatus,56.15600186828585,17.75,2011,2011-09-29T04:00:00Z,40.354475,-73.74882
201105-152-3110,Paralichthys dentatus,0,18.93,2011,2011-09-29T04:00:00Z,40.428668,-73.505798
201105-153-1010,Paralichthys dentatus,4.644558617468473,15.74,2011,2011-09-29T04:00:00Z,40.25791,-73.263265
201105-154-1010,Paralichthys dentatus,0.3082671648762261,14.63,2011,2011-09-29T04:00:00Z,40.28483,-72.983598
201105-155-1010,Paralichthys dentatus,97.87202241943018,12.56,2011,2011-09-29T04:00:00Z,40.333827,-73.02824
201105-156-1010,Paralichthys dentatus,92.62120504437179,15.2,2011,2011-09-29T04:00:00Z,40.408815,-73.136235
201105-157-3110,Paralichthys dentatus,31.10695936478281,19.07,2011,2011-09-29T04:00:00Z,40.507675,-73.309638
201105-158-3110,Paralichthys dentatus,21.383932741709483,19.47,2011,2011-09-29T04:00:00Z,40.539057,-73.34546
201105-159-3080,Paralichthys dentatus,62.747314339093876,19.11,2011,2011-09-30T04:00:00Z,40.606492,-72.98127
201105-160-3080,Paralichthys dentatus,190.71882297991593,19.89,2011,2011-09-30T04:00:00Z,40.666655,-72.901732
201105-161-1060,Paralichthys dentatus,0,10.01,2011,2011-09-30T04:00:00Z,40.527402,-72.107932
201105-162-1050,Paralichthys dentatus,0.8762260625875758,11.4,2011,2011-09-30T04:00:00Z,40.613683,-72.15124
201105-163-1050,Paralichthys dentatus,25.188229799159274,14.62,2011,2011-09-30T04:00:00Z,40.713427,-72.335435
201105-164-3080,Paralichthys dentatus,1.8411957029425503,17.26,2011,2011-09-30T04:00:00Z,40.777455,-72.472097
201105-165-3050,Paralichthys dentatus,64.85287248949089,18.35,2011,2011-09-30T04:00:00Z,40.820628,-72.373162
201105-166-3050,Paralichthys dentatus,19.273703876693133,18.63,2011,2011-09-30T04:00:00Z,40.830533,-72.35446
201105-167-3050,Paralichthys dentatus,320.5506772536198,17.32,2011,2011-09-30T04:00:00Z,40.877145,-72.197723
201105-168-3020,Paralichthys dentatus,166.42923867351703,18.1,2011,2011-09-30T04:00:00Z,40.936513,-71.984077
201105-170-3020,Paralichthys dentatus,81.8070994862214,18.69,2011,2011-09-30T04:00:00Z,40.993308,-71.893537
201105-171-3020,Paralichthys dentatus,66.93507706679122,16.83,2011,2011-10-01T04:00:00Z,41.089365,-71.660888
201105-173-1050,Paralichthys dentatus,1.1751517982251285,14.33,2011,2011-10-01T04:00:00Z,41.2263,-71.136785
201105-176-1050,Paralichthys dentatus,4.067725361980383,16.83,2011,2011-10-01T04:00:00Z,41.223945,-71.025212
201105-185-1090,Paralichthys dentatus,2388.9981317141524,16.56,2011,2011-10-02T04:00:00Z,40.789212,-70.387197
201105-186-1090,Paralichthys dentatus,623.9887902849135,14.3,2011,2011-10-02T04:00:00Z,40.845203,-70.532638
201105-187-1060,Paralichthys dentatus,11.190098085007005,12.01,2011,2011-10-02T04:00:00Z,40.749477,-70.714373
201105-188-1100,Paralichthys dentatus,0,12.44,2011,2011-10-02T04:00:00Z,40.305187,-70.219525
201105-189-1100,Paralichthys dentatus,0,12.79,2011,2011-10-02T04:00:00Z,40.261008,-70.303123
201105-190-1070,Paralichthys dentatus,0,12.67,2011,2011-10-02T04:00:00Z,40.250755,-70.580515
201105-191-1070,Paralichthys dentatus,0,12.83,2011,2011-10-02T04:00:00Z,40.22576,-70.58548
201105-193-1110,Paralichthys dentatus,0,13.24,2011,2011-10-03T04:00:00Z,40.037913,-70.127517
201105-194-1110,Paralichthys dentatus,0,13.54,2011,2011-10-03T04:00:00Z,40.00712,-70.096777
201105-195-1120,Paralichthys dentatus,0,13.52,2011,2011-10-03T04:00:00Z,39.92762,-69.756182
201105-196-1120,Paralichthys dentatus,0,9.93,2011,2011-10-03T04:00:00Z,39.954098,-69.577258
201105-197-1120,Paralichthys dentatus,0,8.36,2011,2011-10-03T04:00:00Z,39.925532,-69.474247
201105-198-1110,Paralichthys dentatus,0,13.26,2011,2011-10-03T04:00:00Z,40.002308,-69.329423
201105-199-1100,Paralichthys dentatus,0,13.63,2011,2011-10-03T04:00:00Z,40.093483,-69.470852
201105-200-1100,Paralichthys dentatus,0,13.25,2011,2011-10-03T04:00:00Z,40.25218,-69.327158
201105-201-1100,Paralichthys dentatus,0,13.08,2011,2011-10-04T04:00:00Z,40.301217,-69.174812
201105-202-1100,Paralichthys dentatus,0,14.53,2011,2011-10-04T04:00:00Z,40.381187,-69.662477
201105-203-1100,Paralichthys dentatus,0,15.94,2011,2011-10-04T04:00:00Z,40.48135,-69.911562
201105-204-1090,Paralichthys dentatus,35.34796823914059,17.19,2011,2011-10-04T04:00:00Z,40.690328,-69.659663
201105-207-1090,Paralichthys dentatus,0.3582438113031294,16.2,2011,2011-10-04T04:00:00Z,40.667043,-69.491835
201105-208-1100,Paralichthys dentatus,20.113031293787948,17.47,2011,2011-10-04T04:00:00Z,40.7466,-69.1604
201105-209-1100,Paralichthys dentatus,0.4731433909388136,16.83,2011,2011-10-04T04:00:00Z,40.712247,-69.000662
201105-210-1130,Paralichthys dentatus,0,15.32,2011,2011-10-05T04:00:00Z,40.756175,-68.691208
201105-212-1090,Paralichthys dentatus,15.263895375992526,17.51,2011,2011-10-05T04:00:00Z,41.227068,-70.460022
201105-214-1110,Paralichthys dentatus,0,12.24,2011,2011-10-12T04:00:00Z,40.09776,-68.976937
201105-215-1150,Paralichthys dentatus,0,12.05,2011,2011-10-12T04:00:00Z,40.114608,-68.662635
201105-216-1150,Paralichthys dentatus,0,12.01,2011,2011-10-12T04:00:00Z,40.15241,-68.566165
201105-217-1130,Paralichthys dentatus,0,13.71,2011,2011-10-12T04:00:00Z,40.307853,-68.757935
201105-218-1130,Paralichthys dentatus,0,12.73,2011,2011-10-12T04:00:00Z,40.362317,-68.65957
201105-219-1140,Paralichthys dentatus,0,13.98,2011,2011-10-12T04:00:00Z,40.278032,-68.342997
201105-220-1140,Paralichthys dentatus,0,12.92,2011,2011-10-12T04:00:00Z,40.372187,-68.053152
201105-221-1140,Paralichthys dentatus,0,13.3,2011,2011-10-12T04:00:00Z,40.475652,-67.987527
201105-222-1130,Paralichthys dentatus,0,14.07,2011,2011-10-13T04:00:00Z,40.711875,-68.044983
201105-224-1140,Paralichthys dentatus,0,14.15,2011,2011-10-13T04:00:00Z,40.526037,-67.615177
201105-225-1130,Paralichthys dentatus,1.6071929005137786,10.9,2011,2011-10-13T04:00:00Z,40.824897,-67.464772
201105-226-1130,Paralichthys dentatus,0.5478748248482018,14.09,2011,2011-10-13T04:00:00Z,40.860048,-67.760652
201105-227-1130,Paralichthys dentatus,7.479682391405886,14.82,2011,2011-10-13T04:00:00Z,40.970613,-67.734633
201105-228-1130,Paralichthys dentatus,0,14.85,2011,2011-10-13T04:00:00Z,41.018002,-67.517112
201105-229-1130,Paralichthys dentatus,10.643624474544605,14.95,2011,2011-10-13T04:00:00Z,41.087123,-67.5386
201105-230-1190,Paralichthys dentatus,0.6515646893974778,14.87,2011,2011-10-13T04:00:00Z,41.307727,-67.289185
201105-231-1160,Paralichthys dentatus,3.476879962634283,13.54,2011,2011-10-14T04:00:00Z,41.172283,-67.00471
201105-232-1160,Paralichthys dentatus,0,12.13,2011,2011-10-14T04:00:00Z,41.005282,-66.865923
201105-233-1150,Paralichthys dentatus,0,10.49,2011,2011-10-14T04:00:00Z,40.732555,-66.808205
201105-234-1180,Paralichthys dentatus,0,9.92,2011,2011-10-14T04:00:00Z,40.780407,-66.737953
201105-235-1180,Paralichthys dentatus,0,7.71,2011,2011-10-14T04:00:00Z,40.960623,-66.482863
201105-236-1170,Paralichthys dentatus,0,8.86,2011,2011-10-14T04:00:00Z,41.006503,-66.493555
201105-237-1170,Paralichthys dentatus,0,9.11,2011,2011-10-14T04:00:00Z,41.183182,-66.331447
201105-238-1160,Paralichthys dentatus,0,12.9,2011,2011-10-15T04:00:00Z,41.479123,-66.628625
201105-239-1160,Paralichthys dentatus,7.510509107893508,14.41,2011,2011-10-15T04:00:00Z,41.575368,-66.780525
201105-240-1160,Paralichthys dentatus,0,15.57,2011,2011-10-15T04:00:00Z,41.530063,-67.073612
201105-241-1160,Paralichthys dentatus,0,13.55,2011,2011-10-15T04:00:00Z,42.021895,-66.844903
201105-242-1160,Paralichthys dentatus,0,13.92,2011,2011-10-15T04:00:00Z,41.952248,-66.784767
201105-243-1160,Paralichthys dentatus,0,12.47,2011,2011-10-15T04:00:00Z,41.812353,-66.584763
201105-244-1160,Paralichthys dentatus,0,9.93,2011,2011-10-16T04:00:00Z,41.590565,-66.460897
201105-246-1160,Paralichthys dentatus,0,7.87,2011,2011-10-16T04:00:00Z,41.593522,-66.124942
201105-247-1170,Paralichthys dentatus,0,10.19,2011,2011-10-16T04:00:00Z,41.607088,-65.963408
201105-248-1170,Paralichthys dentatus,0,9.88,2011,2011-10-16T04:00:00Z,41.687155,-65.854767
201105-251-1180,Paralichthys dentatus,0,8.5,2011,2011-10-16T04:00:00Z,42.038923,-65.892928
201105-252-1160,Paralichthys dentatus,0,9.67,2011,2011-10-17T04:00:00Z,42.049825,-66.040055
201105-254-1210,Paralichthys dentatus,0,7.99,2011,2011-10-17T04:00:00Z,42.13036,-66.194923
201105-255-1290,Paralichthys dentatus,0,9.02,2011,2011-10-17T04:00:00Z,42.234108,-66.097467
201105-256-1220,Paralichthys dentatus,0,8.62,2011,2011-10-17T04:00:00Z,42.149045,-66.27793
201105-257-1220,Paralichthys dentatus,0,8.4,2011,2011-10-17T04:00:00Z,42.169847,-66.403663
201105-258-1210,Paralichthys dentatus,0,7.74,2011,2011-10-17T04:00:00Z,42.161465,-67.079048
201105-259-1210,Paralichthys dentatus,0,11.65,2011,2011-10-18T04:00:00Z,42.138233,-67.178695
201105-261-1190,Paralichthys dentatus,0,15.83,2011,2011-10-18T04:00:00Z,41.74096,-67.204667
201105-263-1200,Paralichthys dentatus,0,15.49,2011,2011-10-18T04:00:00Z,41.877997,-67.495723
201105-265-1200,Paralichthys dentatus,0,14.98,2011,2011-10-18T04:00:00Z,41.94653,-67.784627
201105-266-1220,Paralichthys dentatus,0,7.32,2011,2011-10-18T04:00:00Z,41.859012,-68.122888
201105-267-1240,Paralichthys dentatus,0,8.18,2011,2011-10-18T04:00:00Z,41.90541,-68.392225
201105-268-1240,Paralichthys dentatus,0,7.23,2011,2011-10-19T04:00:00Z,42.060915,-68.785248
201105-269-1240,Paralichthys dentatus,0,7.21,2011,2011-10-19T04:00:00Z,41.951062,-68.828702
201105-270-1280,Paralichthys dentatus,0,8.21,2011,2011-10-19T04:00:00Z,42.278222,-69.802007
201105-271-1270,Paralichthys dentatus,0,7.98,2011,2011-10-19T04:00:00Z,42.244302,-69.979715
201105-272-1270,Paralichthys dentatus,0,8,2011,2011-10-19T04:00:00Z,42.283208,-70.014722
201105-274-1260,Paralichthys dentatus,0,9.14,2011,2011-10-19T04:00:00Z,42.371772,-70.587153
201105-286-1250,Paralichthys dentatus,0,9.91,2011,2011-10-26T04:00:00Z,41.137282,-69.237983
201105-287-1250,Paralichthys dentatus,0,9.96,2011,2011-10-26T04:00:00Z,41.235697,-69.364135
201105-288-1240,Paralichthys dentatus,0,7.85,2011,2011-10-26T04:00:00Z,41.33891,-69.177177
201105-289-1230,Paralichthys dentatus,0,10.12,2011,2011-10-26T04:00:00Z,41.204988,-68.854645
201105-290-1230,Paralichthys dentatus,0,11.13,2011,2011-10-26T04:00:00Z,41.149688,-68.823838
201105-292-1190,Paralichthys dentatus,0,16.07,2011,2011-10-26T04:00:00Z,41.11905,-68.458483
201105-293-1190,Paralichthys dentatus,0,16.16,2011,2011-10-26T04:00:00Z,41.090607,-68.319423
201105-296-1190,Paralichthys dentatus,0,16.3,2011,2011-10-27T04:00:00Z,41.40039,-67.692462
201105-297-1200,Paralichthys dentatus,1.7487155534796825,15.93,2011,2011-10-27T04:00:00Z,41.606445,-67.890668
201105-298-1190,Paralichthys dentatus,0,16.28,2011,2011-10-27T04:00:00Z,41.431328,-67.972323
201105-300-1200,Paralichthys dentatus,6.712751050910789,16.01,2011,2011-10-27T04:00:00Z,41.317992,-68.239653
201105-302-1230,Paralichthys dentatus,3.73190098085007,11.84,2011,2011-10-28T04:00:00Z,41.463543,-68.44867
201105-304-1220,Paralichthys dentatus,0,7.53,2011,2011-10-28T04:00:00Z,41.736872,-68.389665
201105-305-1210,Paralichthys dentatus,0,9.07,2011,2011-10-28T04:00:00Z,41.711275,-68.36006
201105-306-1290,Paralichthys dentatus,0,8.26,2011,2011-10-28T04:00:00Z,42.050745,-68.142928
201105-307-1290,Paralichthys dentatus,0,8.88,2011,2011-10-28T04:00:00Z,42.650095,-67.899083
201105-308-1360,Paralichthys dentatus,0,8.38,2011,2011-10-29T04:00:00Z,43.642197,-67.824775
201105-313-1340,Paralichthys dentatus,0,10.08,2011,2011-10-31T04:00:00Z,44.066628,-67.121105
